Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	   300	 11.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	  1000	 11.671	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	  3000	 11.921	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	 10000	 12.205	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	 30000	 12.527	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	    10	  9.735	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	   100	 10.938	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	   300	 11.322	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	  1000	 11.635	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	  3000	 11.882	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	 10000	 12.171	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00125	179529	420142	-	WBI2017	Waterstand	-	-	 30000	 12.482	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	    10	  9.660	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	   100	 10.893	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	   300	 11.274	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	  1000	 11.583	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	  3000	 11.837	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	 10000	 12.116	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00126	179437	420135	-	WBI2017	Waterstand	-	-	 30000	 12.434	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	    10	  9.630	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	   100	 10.872	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	   300	 11.260	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	  1000	 11.572	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	  3000	 11.829	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	 10000	 12.103	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00127	179361	420184	-	WBI2017	Waterstand	-	-	 30000	 12.416	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	    10	  9.539	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	   100	 10.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	   300	 11.207	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	  1000	 11.522	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	  3000	 11.773	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	 10000	 12.062	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00128	179277	420249	-	WBI2017	Waterstand	-	-	 30000	 12.380	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	    10	  9.539	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	   100	 10.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	   300	 11.210	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	  1000	 11.522	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	  3000	 11.774	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	 10000	 12.064	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00129	179237	420332	-	WBI2017	Waterstand	-	-	 30000	 12.381	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	    10	  9.540	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	   100	 10.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	   300	 11.210	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	  1000	 11.522	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	  3000	 11.774	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	 10000	 12.063	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00130	179162	420389	-	WBI2017	Waterstand	-	-	 30000	 12.381	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	    10	  9.540	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	   100	 10.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	   300	 11.214	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	  1000	 11.526	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	  3000	 11.778	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	 10000	 12.067	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00131	179078	420448	-	WBI2017	Waterstand	-	-	 30000	 12.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	    10	  9.475	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	   100	 10.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	   300	 11.212	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	  1000	 11.525	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	  3000	 11.778	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	 10000	 12.068	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00132	178991	420502	-	WBI2017	Waterstand	-	-	 30000	 12.385	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	    10	  9.539	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	   100	 10.807	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	   300	 11.202	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	  1000	 11.516	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	  3000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	 10000	 12.057	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00133	178894	420522	-	WBI2017	Waterstand	-	-	 30000	 12.374	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	    10	  9.529	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	   100	 10.793	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	   300	 11.180	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	  1000	 11.492	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	  3000	 11.748	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	 10000	 12.035	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00134	178777	420571	-	WBI2017	Waterstand	-	-	 30000	 12.353	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	    10	  9.512	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	   100	 10.771	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	   300	 11.157	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	  1000	 11.468	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	  3000	 11.724	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	 10000	 12.001	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00135	178702	420598	-	WBI2017	Waterstand	-	-	 30000	 12.321	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	    10	  9.468	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	   100	 10.729	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	   300	 11.115	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	  1000	 11.429	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	  3000	 11.675	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	 10000	 11.963	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00136	178600	420654	-	WBI2017	Waterstand	-	-	 30000	 12.278	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	    10	  9.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	   100	 10.712	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	   300	 11.099	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	  1000	 11.412	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	  3000	 11.664	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	 10000	 11.948	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00137	178495	420688	-	WBI2017	Waterstand	-	-	 30000	 12.262	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	    10	  9.444	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	   100	 10.702	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	   300	 11.089	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	  1000	 11.400	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	  3000	 11.654	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	 10000	 11.940	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00138	178428	420709	-	WBI2017	Waterstand	-	-	 30000	 12.253	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	    10	  9.442	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	   100	 10.701	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	   300	 11.089	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	  1000	 11.397	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	  3000	 11.654	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	 10000	 11.940	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00139	178327	420740	-	WBI2017	Waterstand	-	-	 30000	 12.253	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	    10	  9.425	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	   100	 10.685	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	   300	 11.072	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	  1000	 11.381	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	  3000	 11.638	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	 10000	 11.919	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00140	178223	420771	-	WBI2017	Waterstand	-	-	 30000	 12.235	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	    10	  9.406	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	   100	 10.667	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	   300	 11.056	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	  1000	 11.367	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	  3000	 11.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	 10000	 11.901	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00141	178113	420782	-	WBI2017	Waterstand	-	-	 30000	 12.218	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	    10	  9.406	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	   100	 10.665	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	   300	 11.050	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	  1000	 11.365	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	  3000	 11.617	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	 10000	 11.898	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00142	178038	420782	-	WBI2017	Waterstand	-	-	 30000	 12.215	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	    10	  9.390	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	   100	 10.654	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	   300	 11.042	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	  1000	 11.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	  3000	 11.607	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	 10000	 11.891	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00143	177930	420810	-	WBI2017	Waterstand	-	-	 30000	 12.208	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	    10	  9.327	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	   100	 10.642	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	   300	 11.029	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	  1000	 11.344	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	  3000	 11.590	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	 10000	 11.881	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00144	177823	420841	-	WBI2017	Waterstand	-	-	 30000	 12.197	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	    10	  9.368	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	   100	 10.631	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	   300	 11.023	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	  1000	 11.338	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	  3000	 11.585	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	 10000	 11.878	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00145	177721	420877	-	WBI2017	Waterstand	-	-	 30000	 12.194	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	    10	  9.357	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	   100	 10.618	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	   300	 11.014	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	  1000	 11.326	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	  3000	 11.578	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	 10000	 11.869	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00146	177648	420877	-	WBI2017	Waterstand	-	-	 30000	 12.185	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	    10	  9.312	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	   100	 10.582	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	   300	 10.967	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	  1000	 11.281	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	  3000	 11.536	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	 10000	 11.818	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00147	177556	420833	-	WBI2017	Waterstand	-	-	 30000	 12.135	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	    10	  9.249	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	   100	 10.564	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00148	177444	420830	-	WBI2017	Waterstand	-	-	   300	 10.950	-	-	-	-
